Method,Name,Error,Occurrences
GET,/analytics/stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ceab110>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bdecc50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ca1c090>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c362fd0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ccb4f10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c4f4510>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c2a1a10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ca06410>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c2a2d90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,GET /quiz_results/:id,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c7b9a10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c1b8bd0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c44a110>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bde8d10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"OSError(49, ""Can't assign requested address"")",1522
GET,/analytics/stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10be4c410>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c4f4a90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c27f890>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c7cb910>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c542ed0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c6e4e90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bfe8c10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c035f90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10d0121d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10d115150>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ca35ed0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bf97e50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c85a650>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,GET /quiz_results/:id,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bfa8ed0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10be32d10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10cd03290>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c415b50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c291790>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c1ce910>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"OSError(49, ""Can't assign requested address"")",2379
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bdef650>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c6c5e50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10ca25310>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/quiz_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c7993d0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c4c7090>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10cc9c750>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bd4e650>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c567e90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c41e750>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c850c10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10cf96490>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c819bd0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/search,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c554290>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
POST,POST /quiz_results,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c5a1f10>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c4ca710>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10d17a650>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10d117390>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bd47d50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c68e790>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,GET /quiz_results/:id,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c7ee510>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10d19ff50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/quiz_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c369190>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/flashcards_history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c4deed0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/history,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10c52cad0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/analytics/flashcard_stats,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=5050) at 0x10bfab150>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
